request_id,event_timestamp,processing_timestamp,endpoint,attempt_number,status,latency_ms,total_latency_ms,found,visited_count,runtime_ms,error_message
0,2025-12-27T14:01:04.443212,2025-12-27T14:01:04.718258,localhost:50051,1,SUCCESS,275.05,275.05,False,1979,99.11,
1,2025-12-27T14:01:05.443968,2025-12-27T14:01:05.598994,localhost:50051,1,SUCCESS,155.03,155.03,False,3073,58.11,
2,2025-12-27T14:01:06.444211,2025-12-27T14:01:06.585082,localhost:50051,1,SUCCESS,140.87,140.87,False,3213,22.19,
3,2025-12-27T14:01:07.444879,2025-12-27T14:01:07.561705,localhost:50051,1,SUCCESS,116.83,116.83,False,4657,16.40,
4,2025-12-27T14:01:08.446055,2025-12-27T14:01:08.618608,localhost:50051,1,SUCCESS,172.55,172.55,False,3363,78.25,
5,2025-12-27T14:01:09.446402,2025-12-27T14:01:09.629577,localhost:50051,1,SUCCESS,183.17,183.17,False,2902,79.26,
6,2025-12-27T14:01:10.446772,2025-12-27T14:01:10.616981,localhost:50051,1,SUCCESS,170.21,170.21,False,4285,62.96,
7,2025-12-27T14:01:11.448106,2025-12-27T14:01:11.629317,localhost:50051,1,SUCCESS,181.21,181.21,False,1021,84.73,
8,2025-12-27T14:01:12.449531,2025-12-27T14:01:12.633608,localhost:50051,1,SUCCESS,184.08,184.08,True,4469,74.81,
9,2025-12-27T14:01:13.450457,2025-12-27T14:01:13.596558,localhost:50051,1,SUCCESS,146.10,146.10,False,2678,46.24,
10,2025-12-27T14:01:14.450872,2025-12-27T14:01:14.640774,localhost:50051,1,SUCCESS,189.90,189.90,False,3709,98.27,
11,2025-12-27T14:01:15.451555,2025-12-27T14:01:15.644117,localhost:50051,1,SUCCESS,192.56,192.56,False,4676,93.31,
12,2025-12-27T14:01:16.451788,2025-12-27T14:01:16.639605,localhost:50051,1,SUCCESS,187.82,187.82,False,1687,91.30,
13,2025-12-27T14:01:17.452731,2025-12-27T14:01:17.611881,localhost:50051,1,SUCCESS,159.15,159.15,True,3447,65.25,
14,2025-12-27T14:01:18.453494,2025-12-27T14:01:18.640850,localhost:50051,1,SUCCESS,187.36,187.36,True,2571,81.63,
15,2025-12-27T14:01:19.454136,2025-12-27T14:01:19.590523,localhost:50051,1,SUCCESS,136.39,136.39,False,2224,41.89,
16,2025-12-27T14:01:20.455220,2025-12-27T14:01:20.646200,localhost:50051,1,SUCCESS,190.98,190.98,False,4921,73.53,
17,2025-12-27T14:01:21.455632,2025-12-27T14:01:21.579372,localhost:50051,1,SUCCESS,123.74,123.74,False,1743,25.81,
18,2025-12-27T14:01:22.457180,2025-12-27T14:01:22.594022,localhost:50051,1,SUCCESS,136.84,136.84,False,1852,42.83,
19,2025-12-27T14:01:23.458136,2025-12-27T14:01:23.595730,localhost:50051,1,SUCCESS,137.59,137.59,False,2116,42.85,
20,2025-12-27T14:01:24.458995,2025-12-27T14:01:24.591845,localhost:50051,1,SUCCESS,132.85,132.85,False,4444,39.62,
21,2025-12-27T14:01:25.460042,2025-12-27T14:01:25.606394,localhost:50051,1,SUCCESS,146.35,146.35,True,2041,51.80,
22,2025-12-27T14:01:26.460494,2025-12-27T14:01:26.641379,localhost:50051,1,SUCCESS,180.89,180.89,False,1315,88.21,
23,2025-12-27T14:01:27.460581,2025-12-27T14:01:27.631268,localhost:50051,1,SUCCESS,170.69,170.69,False,4864,75.73,
24,2025-12-27T14:01:28.461081,2025-12-27T14:01:28.640742,localhost:50051,1,SUCCESS,179.66,179.66,False,3903,82.92,
25,2025-12-27T14:01:29.461555,2025-12-27T14:01:29.667261,localhost:50051,1,SUCCESS,205.71,205.71,False,3575,99.49,
26,2025-12-27T14:01:30.462360,2025-12-27T14:01:30.580570,localhost:50051,1,SUCCESS,118.21,118.21,True,4243,20.11,
27,2025-12-27T14:01:31.463141,2025-12-27T14:01:31.601585,localhost:50051,1,SUCCESS,138.44,138.44,False,1768,39.80,
28,2025-12-27T14:01:32.464544,2025-12-27T14:01:32.623976,localhost:50051,1,SUCCESS,159.43,159.43,False,4326,63.50,
29,2025-12-27T14:01:33.466205,2025-12-27T14:01:33.644785,localhost:50051,1,SUCCESS,178.58,178.58,False,3545,76.43,
30,2025-12-27T14:01:34.466777,2025-12-27T14:01:34.660459,localhost:50051,1,SUCCESS,193.68,193.68,False,1075,93.30,
31,2025-12-27T14:01:35.467979,2025-12-27T14:01:35.583792,localhost:50051,1,SUCCESS,115.81,115.81,False,3634,17.98,
32,2025-12-27T14:01:36.469304,2025-12-27T14:01:36.600966,localhost:50051,1,SUCCESS,131.66,131.66,False,1979,26.72,
33,2025-12-27T14:01:37.470142,2025-12-27T14:01:37.597622,localhost:50051,1,SUCCESS,127.48,127.48,False,4436,31.86,
34,2025-12-27T14:01:38.470638,2025-12-27T14:01:38.602385,localhost:50051,1,SUCCESS,131.75,131.75,False,4756,38.18,
35,2025-12-27T14:01:39.470780,2025-12-27T14:01:39.588623,localhost:50051,1,SUCCESS,117.84,117.84,False,2510,20.77,
36,2025-12-27T14:01:40.471278,2025-12-27T14:01:40.591105,localhost:50051,1,SUCCESS,119.83,119.83,False,2506,26.91,
37,2025-12-27T14:01:41.471730,2025-12-27T14:01:41.651501,localhost:50051,1,SUCCESS,179.77,179.77,True,3668,85.58,
38,2025-12-27T14:01:42.471980,2025-12-27T14:01:42.588681,localhost:50051,1,SUCCESS,116.70,116.70,False,2439,15.42,
39,2025-12-27T14:01:43.472886,2025-12-27T14:01:43.585337,localhost:50051,1,SUCCESS,112.45,112.45,False,1208,14.63,
40,2025-12-27T14:01:44.473558,2025-12-27T14:01:44.650562,localhost:50051,1,SUCCESS,177.00,177.00,False,3562,83.01,
41,2025-12-27T14:01:45.474269,2025-12-27T14:01:45.665108,localhost:50051,1,SUCCESS,190.84,190.84,False,3825,98.46,
42,2025-12-27T14:01:46.475074,2025-12-27T14:01:46.603354,localhost:50051,1,SUCCESS,128.28,128.28,False,4048,34.81,
43,2025-12-27T14:01:47.475641,2025-12-27T14:01:47.651112,localhost:50051,1,SUCCESS,175.47,175.47,False,1693,80.24,
44,2025-12-27T14:01:48.476247,2025-12-27T14:01:48.642404,localhost:50051,1,SUCCESS,166.16,166.16,False,4734,70.29,
45,2025-12-27T14:01:49.477426,2025-12-27T14:01:49.619369,localhost:50051,1,SUCCESS,141.94,141.94,False,2122,47.28,
46,2025-12-27T14:01:50.478153,2025-12-27T14:01:50.642793,localhost:50051,1,SUCCESS,164.64,164.64,False,3780,67.08,
47,2025-12-27T14:01:51.479132,2025-12-27T14:01:51.670241,localhost:50051,1,SUCCESS,191.11,191.11,False,4195,97.30,
48,2025-12-27T14:01:52.480073,2025-12-27T14:01:52.654010,localhost:50051,1,SUCCESS,173.94,173.94,False,3000,78.55,
49,2025-12-27T14:01:53.480476,2025-12-27T14:01:53.669940,localhost:50051,1,SUCCESS,189.46,189.46,False,1137,93.58,
50,2025-12-27T14:01:54.481559,2025-12-27T14:01:54.649124,localhost:50051,1,SUCCESS,167.57,167.57,False,4913,73.42,
51,2025-12-27T14:01:55.482031,2025-12-27T14:01:55.669327,localhost:50051,1,SUCCESS,187.30,187.30,False,1912,89.66,
52,2025-12-27T14:01:56.482803,2025-12-27T14:01:56.637431,localhost:50051,1,SUCCESS,154.63,154.63,False,1173,60.79,
53,2025-12-27T14:01:57.483267,2025-12-27T14:01:57.623137,localhost:50051,1,SUCCESS,139.87,139.87,False,3773,34.88,
54,2025-12-27T14:01:58.484370,2025-12-27T14:01:58.675794,localhost:50051,1,SUCCESS,191.42,191.42,False,1397,97.74,
55,2025-12-27T14:01:59.485218,2025-12-27T14:01:59.651509,localhost:50051,1,SUCCESS,166.29,166.29,False,3804,66.81,
56,2025-12-27T14:02:00.486619,2025-12-27T14:02:00.598842,localhost:50051,1,SUCCESS,112.22,112.22,False,2519,18.71,
57,2025-12-27T14:02:01.487051,2025-12-27T14:02:01.677752,localhost:50051,1,SUCCESS,190.70,190.70,False,4919,96.88,
58,2025-12-27T14:02:02.488326,2025-12-27T14:02:02.615909,localhost:50051,1,SUCCESS,127.58,127.58,False,1273,33.57,
59,2025-12-27T14:02:03.489152,2025-12-27T14:02:03.602798,localhost:50051,1,SUCCESS,113.65,113.65,True,1274,14.36,
